candidate_id,rank,score,reasoning
CAND_0080766,38,0.818635,"Staff Machine Learning Engineer with 8.8 yrs; 17 JD skill matches; 8 production/ranking signals; location=Coimbatore, Tamil Nadu; response_rate=0.66; open_to_work=False."
CAND_0092255,39,0.817902,"ML Engineer with 5.2 yrs; 15 JD skill matches; 6 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.38; open_to_work=True."
CAND_0042029,40,0.817322,"Senior Data Scientist with 6.5 yrs; 18 JD skill matches; 7 production/ranking signals; location=Delhi, Delhi; response_rate=0.67; open_to_work=False."
CAND_0052682,41,0.816193,"NLP Engineer with 6.6 yrs; 18 JD skill matches; 6 production/ranking signals; location=Vizag, Andhra Pradesh; response_rate=0.88; open_to_work=True."
CAND_0048558,42,0.816133,"Data Scientist with 6.7 yrs; 15 JD skill matches; 5 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.8; open_to_work=True."
CAND_0083879,43,0.815733,"Machine Learning Engineer with 7.1 yrs; 15 JD skill matches; 6 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.47; open_to_work=True."
CAND_0098846,44,0.81543,"AI Engineer with 7.6 yrs; 16 JD skill matches; 7 production/ranking signals; location=Indore, Madhya Pradesh; response_rate=0.62; open_to_work=True."
CAND_0045250,45,0.81485,"Applied ML Engineer with 6.6 yrs; 18 JD skill matches; 6 production/ranking signals; location=Delhi, Delhi; response_rate=0.74; open_to_work=False."
CAND_0028793,46,0.814182,"Search Engineer with 7.2 yrs; 20 JD skill matches; 7 production/ranking signals; location=Trivandrum, Kerala; response_rate=0.57; open_to_work=True."
CAND_0093912,47,0.814058,"Senior Data Scientist with 5.3 yrs; 16 JD skill matches; 6 production/ranking signals; location=Chandigarh, Chandigarh; response_rate=0.66; open_to_work=True."
CAND_0029367,48,0.81382,"Senior Data Scientist with 5.7 yrs; 17 JD skill matches; 6 production/ranking signals; location=Bangalore, Karnataka; response_rate=0.77; open_to_work=True."
CAND_0075574,49,0.813155,"Machine Learning Engineer with 5.7 yrs; 15 JD skill matches; 6 production/ranking signals; location=Bangalore, Karnataka; response_rate=0.58; open_to_work=True."
CAND_0027801,50,0.809778,"NLP Engineer with 7.4 yrs; 17 JD skill matches; 5 production/ranking signals; location=Hyderabad, Telangana; response_rate=0.65; open_to_work=True."
CAND_0013393,51,0.8095,"ML Engineer with 5.3 yrs; 18 JD skill matches; 6 production/ranking signals; location=Bangalore, Karnataka; response_rate=0.33; open_to_work=True."
CAND_0090155,52,0.808352,"ML Engineer with 5.8 yrs; 19 JD skill matches; 5 production/ranking signals; location=Pune, Maharashtra; response_rate=0.64; open_to_work=True."
CAND_0042506,53,0.806667,"Search Engineer with 4.2 yrs; 20 JD skill matches; 7 production/ranking signals; location=Mumbai, Maharashtra; response_rate=0.48; open_to_work=True."
CAND_0065878,54,0.806417,"Senior Data Scientist with 7.8 yrs; 16 JD skill matches; 7 production/ranking signals; location=Trivandrum, Kerala; response_rate=0.48; open_to_work=True."
CAND_0069905,55,0.80637,"Applied ML Engineer with 6.6 yrs; 20 JD skill matches; 7 production/ranking signals; location=Bhubaneswar, Odisha; response_rate=0.78; open_to_work=True."
CAND_0011432,56,0.8058,"Senior Data Scientist with 7.6 yrs; 17 JD skill matches; 7 production/ranking signals; location=Chennai, Tamil Nadu; response_rate=0.67; open_to_work=True."
CAND_0010541,57,0.803963,"AI Research Engineer with 6.2 yrs; 15 JD skill matches; 5 production/ranking signals; location=Hyderabad, Telangana; response_rate=0.59; open_to_work=True."
CAND_0011125,58,0.803157,"Junior ML Engineer with 6.6 yrs; 17 JD skill matches; 5 production/ranking signals; location=Bangalore, Karnataka; response_rate=0.58; open_to_work=False."
CAND_0050876,59,0.803148,"Applied ML Engineer with 6.0 yrs; 16 JD skill matches; 6 production/ranking signals; location=Kolkata, West Bengal; response_rate=0.67; open_to_work=True."
CAND_0083307,60,0.802997,"Search Engineer with 7.8 yrs; 22 JD skill matches; 7 production/ranking signals; location=Vizag, Andhra Pradesh; response_rate=0.7; open_to_work=True."
CAND_0001707,61,0.802867,"Data Scientist with 5.6 yrs; 15 JD skill matches; 5 production/ranking signals; location=Pune, Maharashtra; response_rate=0.48; open_to_work=True."
CAND_0078002,62,0.802257,"Machine Learning Engineer with 6.3 yrs; 15 JD skill matches; 6 production/ranking signals; location=Coimbatore, Tamil Nadu; response_rate=0.86; open_to_work=True."
CAND_0053591,63,0.80167,AI Engineer with 5.3 yrs; 17 JD skill matches; 6 production/ranking signals; location=Toronto; response_rate=0.81; open_to_work=True.
CAND_0044222,64,0.801452,"AI Engineer with 7.7 yrs; 22 JD skill matches; 7 production/ranking signals; location=Vizag, Andhra Pradesh; response_rate=0.6; open_to_work=True."
CAND_0040178,65,0.801372,"ML Engineer with 5.0 yrs; 15 JD skill matches; 5 production/ranking signals; location=Pune, Maharashtra; response_rate=0.55; open_to_work=True."
CAND_0067041,66,0.801358,"Data Scientist with 6.9 yrs; 18 JD skill matches; 5 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.34; open_to_work=True."
CAND_0024147,67,0.801308,"ML Engineer with 5.9 yrs; 16 JD skill matches; 6 production/ranking signals; location=Jaipur, Rajasthan; response_rate=0.84; open_to_work=True."
CAND_0009024,68,0.801305,"Search Engineer with 5.2 yrs; 16 JD skill matches; 7 production/ranking signals; location=Chennai, Tamil Nadu; response_rate=0.46; open_to_work=True."
CAND_0041611,69,0.800383,Staff Machine Learning Engineer with 6.4 yrs; 23 JD skill matches; 9 production/ranking signals; location=Austin; response_rate=0.07; open_to_work=False.
CAND_0009691,70,0.797753,"Applied ML Engineer with 6.2 yrs; 19 JD skill matches; 6 production/ranking signals; location=Indore, Madhya Pradesh; response_rate=0.64; open_to_work=True."
CAND_0065195,71,0.797212,"Search Engineer with 5.1 yrs; 18 JD skill matches; 6 production/ranking signals; location=Kolkata, West Bengal; response_rate=0.8; open_to_work=True."
CAND_0095528,72,0.797167,"Senior Data Scientist with 5.3 yrs; 18 JD skill matches; 7 production/ranking signals; location=Indore, Madhya Pradesh; response_rate=0.55; open_to_work=True."
CAND_0044855,73,0.795922,"Senior Data Scientist with 6.6 yrs; 21 JD skill matches; 7 production/ranking signals; location=Coimbatore, Tamil Nadu; response_rate=0.57; open_to_work=False."
CAND_0008517,74,0.795822,"AI Research Engineer with 5.6 yrs; 14 JD skill matches; 6 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.8; open_to_work=True."
CAND_0060054,75,0.795633,"AI Engineer with 6.4 yrs; 17 JD skill matches; 7 production/ranking signals; location=Jaipur, Rajasthan; response_rate=0.86; open_to_work=False."
CAND_0057563,76,0.794753,"NLP Engineer with 6.8 yrs; 18 JD skill matches; 7 production/ranking signals; location=Indore, Madhya Pradesh; response_rate=0.83; open_to_work=False."
CAND_0030031,77,0.794243,"AI Engineer with 5.7 yrs; 16 JD skill matches; 6 production/ranking signals; location=Trivandrum, Kerala; response_rate=0.94; open_to_work=False."
CAND_0020877,78,0.793977,"Applied ML Engineer with 5.1 yrs; 21 JD skill matches; 5 production/ranking signals; location=Gurgaon, Haryana; response_rate=0.66; open_to_work=False."
CAND_0049896,79,0.793683,"Search Engineer with 7.3 yrs; 15 JD skill matches; 7 production/ranking signals; location=Vizag, Andhra Pradesh; response_rate=0.43; open_to_work=True."
CAND_0087630,80,0.793097,"AI Engineer with 7.2 yrs; 15 JD skill matches; 5 production/ranking signals; location=Gurgaon, Haryana; response_rate=0.45; open_to_work=False."
CAND_0044883,81,0.792525,AI Engineer with 6.3 yrs; 21 JD skill matches; 7 production/ranking signals; location=Berlin; response_rate=0.84; open_to_work=False.
CAND_0079284,82,0.79235,"Machine Learning Engineer with 4.9 yrs; 19 JD skill matches; 7 production/ranking signals; location=Hyderabad, Telangana; response_rate=0.79; open_to_work=False."
CAND_0095567,83,0.792218,"Data Scientist with 5.1 yrs; 15 JD skill matches; 5 production/ranking signals; location=Bangalore, Karnataka; response_rate=0.52; open_to_work=False."
CAND_0030348,84,0.79155,"Machine Learning Engineer with 4.5 yrs; 16 JD skill matches; 7 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.54; open_to_work=True."
CAND_0068932,85,0.790775,"ML Engineer with 5.2 yrs; 13 JD skill matches; 5 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.82; open_to_work=True."
CAND_0054100,86,0.790597,"Junior ML Engineer with 6.0 yrs; 15 JD skill matches; 5 production/ranking signals; location=Kolkata, West Bengal; response_rate=0.79; open_to_work=True."
CAND_0075249,87,0.790503,"Applied ML Engineer with 6.2 yrs; 21 JD skill matches; 6 production/ranking signals; location=Ahmedabad, Gujarat; response_rate=0.82; open_to_work=True."
CAND_0091580,88,0.790248,"Data Scientist with 5.5 yrs; 15 JD skill matches; 4 production/ranking signals; location=Noida, Uttar Pradesh; response_rate=0.25; open_to_work=True."
CAND_0040200,89,0.789633,"AI Research Engineer with 5.5 yrs; 15 JD skill matches; 4 production/ranking signals; location=Pune, Maharashtra; response_rate=0.52; open_to_work=True."
CAND_0024466,90,0.789417,Search Engineer with 5.2 yrs; 17 JD skill matches; 7 production/ranking signals; location=Toronto; response_rate=0.47; open_to_work=True.
CAND_0051292,91,0.789188,"Applied ML Engineer with 5.2 yrs; 19 JD skill matches; 6 production/ranking signals; location=Trivandrum, Kerala; response_rate=0.52; open_to_work=True."
CAND_0041568,92,0.788983,Search Engineer with 5.2 yrs; 17 JD skill matches; 7 production/ranking signals; location=Sydney; response_rate=0.52; open_to_work=True.
CAND_0096172,93,0.788967,"NLP Engineer with 5.2 yrs; 21 JD skill matches; 7 production/ranking signals; location=Chennai, Tamil Nadu; response_rate=0.47; open_to_work=False."
CAND_0042100,94,0.788862,Machine Learning Engineer with 7.3 yrs; 17 JD skill matches; 5 production/ranking signals; location=Singapore; response_rate=0.87; open_to_work=True.
CAND_0069771,95,0.7888,"Junior ML Engineer with 5.7 yrs; 15 JD skill matches; 5 production/ranking signals; location=Mumbai, Maharashtra; response_rate=0.36; open_to_work=True."
CAND_0047721,96,0.788398,"Senior Data Scientist with 7.0 yrs; 15 JD skill matches; 7 production/ranking signals; location=Coimbatore, Tamil Nadu; response_rate=0.49; open_to_work=False."
CAND_0060072,97,0.78831,"Staff Machine Learning Engineer with 5.7 yrs; 16 JD skill matches; 8 production/ranking signals; location=Indore, Madhya Pradesh; response_rate=0.1; open_to_work=False."
CAND_0043228,98,0.78759,"Applied ML Engineer with 6.8 yrs; 15 JD skill matches; 6 production/ranking signals; location=Chennai, Tamil Nadu; response_rate=0.41; open_to_work=False."
CAND_0062247,99,0.787405,"AI Engineer with 7.3 yrs; 17 JD skill matches; 5 production/ranking signals; location=Kochi, Kerala; response_rate=0.78; open_to_work=True."
CAND_0028422,100,0.786942,"Junior ML Engineer with 5.5 yrs; 15 JD skill matches; 5 production/ranking signals; location=Chennai, Tamil Nadu; response_rate=0.76; open_to_work=True."
